avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.139655862344938,0.20918367346938777,1.7377024949587045,-0.5465891547082701,-3.019135919703898,-0.650510807380117,-1.1676252469669353,1.2574432755404508,-1.4451150380206785
0.21308023209283714,0.29464285714285715,-0.5735094914954009,-1.9877785861523076,-2.2550479133656154,-0.9726416801810244,1.2674844148564892,-0.4286932406512617,0.40369679859911456
0.08579431772709084,0.14540816326530612,1.0377277125068753,2.7496500247344557,1.1668863506971963,-2.3725644993787762,-1.431608056677185,0.03248307098761168,2.535960253900018
0.08327831132452981,0.12372448979591837,-2.952475403071434,-2.6464806631892555,0.4693469716454907,0.5388991469594768,-1.6397656498942816,0.5746417727729848,-1.2698936591430683
0.13410864345738294,0.23214285714285715,3.138781545778991,1.1280004957035958,0.4318071569492134,3.1624041730472547,-2.0076075851179973,0.23369102440014355,2.062190660707239
0.08579431772709084,0.14540816326530612,-0.46255008305694734,3.8542376490333825,1.1622543498369617,-1.4548846191005944,-0.9136801063068611,2.3069644569486574,2.006965550370914
0.2231342537014806,0.3125,3.634860726145447,-1.1444543734454882,-1.7188578292716652,-2.182547981227471,-3.938598831338912,1.6025241215091126,0.0863900162311676
0.13014705882352942,0.1989795918367347,-0.7915494915423061,1.845278764438744,1.430973958905958,-2.681878499056282,0.08945442594894447,-0.35935758728112216,-0.019868834929628845
0.12148859543817528,0.22704081632653061,-0.46057767722446036,-0.06585821509206366,-1.9957830679192439,-0.34222004163827846,-1.0244188728456036,1.2448727414051186,-1.404704185870504
0.2231342537014806,0.3125,2.954839201392398,-0.8106967364841176,-1.6680904825408192,2.428041903041639,-2.594428771178645,0.5447386362053688,-0.28659576678943194
0.21308023209283714,0.29464285714285715,0.74104656210574,-0.9319538868756423,0.4021338656086868,-2.805467638462054,2.133695839030769,0.42523177580059746,-0.9217377399532234
0.13410864345738294,0.23214285714285715,-0.2316839663568426,-0.6508637334065236,3.5785930364794436,0.015578973357584425,2.2474371214317204,-3.290204188857687,0.3244010038629289
0.2231342537014806,0.3125,2.1922167712350444,0.16810579603283304,0.3306808430206094,-0.2903097632600415,2.348574702504165,-2.4862544842050283,0.9149240840224238
0.08327831132452981,0.12372448979591837,-3.2367650819956935,-0.6821169573963756,-0.6568459438540745,0.6901703172287094,-1.9638977314932056,-1.463349635467881,0.5312175127714852
0.13014705882352942,0.1989795918367347,1.1727294059684341,3.8861440671293255,0.9758888824328871,-0.7685229647578152,0.5005382363342565,2.4320894561399204,0.8489936682060147
0.08579431772709084,0.14540816326530612,-1.9038301341294281,2.00282131375367,-1.0874658180299739,0.08024614073475116,-0.7560611721719228,-1.0713999348055485,-0.1439665504469202
0.20657763105242097,0.26913265306122447,-1.2844958498763295,-0.7613091784940675,0.7167567906618245,1.5143703345335473,0.38038938629607333,0.8314712122743675,1.467616294673273
0.12148859543817528,0.22704081632653061,-0.03164449822844784,-0.17005714175182957,-3.1968408147334144,-1.7938184694113168,4.066839431605014,2.1912250663412256,0.24811159831263982
0.08579431772709084,0.14540816326530612,-0.5255425358796744,3.4699366295560767,-1.603884313674374,0.5787776663211952,0.6462248923603987,-0.4677727438008421,0.6974544545112389
0.20657763105242097,0.26913265306122447,-0.6291921174596663,-0.5509104483422044,-1.025101862087305,1.8657785624493037,0.28249719652668676,0.006614603846794692,0.3145730400244813
0.13410864345738294,0.23214285714285715,1.8537281394176923,1.0097312058809436,2.5702688844819974,3.241113360474337,2.449296107701424,-3.07281204074228,1.1664378150818442
0.13410864345738294,0.23214285714285715,0.7737768550193198,-0.5804591196798417,3.866028688598096,1.8940276427761058,0.8384693173640848,-2.8264086616394613,0.6723540650350884
0.07515506202480993,0.1441326530612245,0.5866895842163411,1.1774161434087849,0.12109371982704054,0.9138512407138201,0.9402303505198213,-3.3070238453726355,1.2102041355729363
0.21308023209283714,0.29464285714285715,2.162388332837286,-0.4619964007923953,1.2183741498220018,-5.011196234618734,3.5822488274104156,0.8214065508954247,0.7894113815166518
0.13014705882352942,0.1989795918367347,-0.9327164295002994,1.4667632299496067,-2.537355973363517,-0.41907049098583254,1.1417218608888264,-0.8484632061323676,0.7539806393705067
0.13410864345738294,0.23214285714285715,0.38437416029239274,-1.945242910621818,2.405133864015991,-0.37027249787988203,1.2031412069857765,-3.1094492411433556,-0.5970133997020967
0.2231342537014806,0.3125,4.278440205293645,-0.5372376159377807,-0.38156736117413487,2.4484154778845926,0.4025125949173196,0.5199817964065732,0.5644089154266518
0.08579431772709084,0.14540816326530612,0.41470287108104675,1.677551486196431,-3.6954114312435897,1.361195725628919,-0.30875401284060106,-1.2034362995896843,0.424259129983483
0.07515506202480993,0.1441326530612245,-2.4238736044262272,0.8787661493391353,1.0927123524191622,-1.3781831534047073,2.3518609445365852,-1.4164471774856384,0.3810676527117442
0.139655862344938,0.20918367346938777,-0.29996215524371017,0.09757645501107359,0.6449245102181606,-3.6076067733587682,-1.339182540470174,-1.3396836584381213,-1.2466097257534394
0.139655862344938,0.20918367346938777,2.0026554487446004,-2.4978000197510437,-3.293910126432615,0.028768683744473687,-0.3897887360449505,-0.6346008344234392,-0.6935532239376277
0.13410864345738294,0.23214285714285715,4.306043512397783,-1.633839675131721,1.7121374626500083,0.7087575792784055,1.6731831835057265,-2.9161244755134255,-0.2655300343632102
0.12148859543817528,0.22704081632653061,-1.1182009039575176,-2.5054338004626278,-1.9187883562517614,-0.7109120209298992,-0.4083392985606473,0.03178823739888242,-0.9135956422796306
0.08327831132452981,0.12372448979591837,-3.4982385938424154,-2.150654181547857,0.6335503017001567,0.6520929339308469,-0.5930727373237331,2.1838482632410314,-1.3086983695041547
0.139655862344938,0.20918367346938777,-0.8525576857987224,0.9457238035726164,-2.1447258399949556,-0.8275066300845519,-0.9952797136263327,0.1701914492290161,-1.4865837907248232
0.12148859543817528,0.22704081632653061,2.208725024314874,-1.2912202343672157,-3.517734345845026,0.5453190155607603,1.4699914825915632,-2.3807071331304983,3.570425842132976
0.08579431772709084,0.14540816326530612,-0.7068500863684405,1.4450010178443666,2.1683558818978286,-1.6564429121686581,-1.8945934942234404,0.3322107837848986,-0.2613556864991168
0.13014705882352942,0.1989795918367347,-1.497296496744174,0.276000231608054,1.775808200208518,-1.6020438571393898,-0.2812378508387092,0.29854410780462576,-0.9175950733643342
0.13014705882352942,0.1989795918367347,-1.0438928491420012,1.516982542611195,1.2813378987994124,-2.353142162890228,0.19801257092774832,1.0005167465047986,0.09353599475051334
0.2231342537014806,0.3125,5.028049940072354,-0.8339970210983108,0.9115998714732616,-1.0380154277712428,-3.6225225414498294,-0.29074127264767163,-0.9011543477315336
0.08579431772709084,0.14540816326530612,0.7223119187662798,0.9297310172404702,-2.05509919507054,1.8389965544212707,-3.070253007432012,-0.605119404156849,-0.9563385355450837
0.07515506202480993,0.1441326530612245,2.5427448632525054,3.040461669476627,-1.0167791124519694,3.296832104468054,-0.3976896326205529,1.1444998294774935,-2.7362179950162973
0.08579431772709084,0.14540816326530612,-0.9170765760504203,2.988026415232388,1.754128190173316,-2.96539554217566,-0.28008192296972984,1.993967775378694,2.2690144848605853
0.139655862344938,0.20918367346938777,0.3527848901401904,-0.7894624519008515,-3.547651387118292,1.38132224671833,-1.243674810364767,-0.07184594210135013,-0.9953423906748678
0.08327831132452981,0.12372448979591837,-3.2453436382409104,-3.0846411567991026,0.5278640537764177,0.7055520781370275,-1.0836185954295483,0.9173694070144485,-0.664279345950146
0.08327831132452981,0.12372448979591837,-2.5954417247153456,-2.056229721113815,0.3374160060140299,0.7481767081544168,-0.7162298924514882,1.718508819274031,-2.8366326428786914
0.2231342537014806,0.3125,2.5481246232365753,0.7838758421973314,-0.17656395259131602,2.3014197065334536,-3.321884756607472,1.6444865121451777,2.1574159636663732
0.20657763105242097,0.26913265306122447,-0.9228138443972066,-0.1854489425808745,1.0233278717511842,2.381214243827354,1.3080936572182393,0.7980862981402673,1.2993171376611832
0.139655862344938,0.20918367346938777,-0.7277570248147194,0.6958155208702834,1.9923331063750442,-0.7220626091560379,-1.187401557756356,-1.2750354931573566,0.8766513708792546
0.12148859543817528,0.22704081632653061,0.8056075868829379,-2.4718181718287324,-1.5007096991954436,-0.40652133150371633,0.23987646830993703,-0.056478655781085886,-1.8681727296730657
0.21308023209283714,0.29464285714285715,-0.26751991510753503,-0.24733273837911166,1.790835596987198,-2.995994534724068,1.2295118006069312,1.171724624417255,-0.022531080510753074
0.08327831132452981,0.12372448979591837,-2.550412674606269,-1.1251069926272408,-1.1253954952068654,0.439732698584234,-0.6772426509766658,-1.9005037210909654,1.7309456322912653
0.12148859543817528,0.22704081632653061,4.660435757149192,-2.9107405484986857,-1.6629651345651915,-1.76184296411828,1.6789135923367855,-1.6067672387337857,2.4628041385785027
0.13014705882352942,0.1989795918367347,-0.04348056794118818,3.066554968580373,1.7335177316417782,-2.045107701908336,0.08516738130035871,0.18978688396630355,-0.6508594546951761
0.12148859543817528,0.22704081632653061,0.8007878448474773,-2.4952024892538334,-4.225919101970512,-0.7071032025291265,0.32604803466965904,-1.241426141289827,-0.12443835719590726
0.13410864345738294,0.23214285714285715,2.0202457884695755,2.0284049172024945,1.2815454289349688,2.7294859431148057,2.822922242687257,-2.941076156750772,1.8907875639310445
0.08579431772709084,0.14540816326530612,-0.766007536577151,2.2692204533621037,0.9740232074536774,-0.4924436866907231,-2.3590399283309553,1.9811176328471007,0.7226874241681207
0.12148859543817528,0.22704081632653061,1.5415189734872634,-2.1798828275044526,-0.7658348170208905,-3.820454453987602,1.193339143869035,0.44087393617816567,-0.1759564890058193
0.08327831132452981,0.12372448979591837,-3.3130676590227583,-0.9700491164651608,-0.3577602309130153,0.4175852556590908,-2.019356956393489,-1.0230363457759841,0.9700087686325244
0.12148859543817528,0.22704081632653061,-0.777121554119384,-1.0350993445537797,-3.6468705934077503,-0.05173022901066763,2.8997439659721875,0.0033616602966277855,-0.4006741375660613
0.07515506202480993,0.1441326530612245,2.171977386604396,2.1031185921313007,1.035282728302159,3.6492629425899,-1.4006533093827922,2.3057780451006806,-1.6436363531086577
0.07515506202480993,0.1441326530612245,1.3326686304959892,3.348433759932571,1.5164683161346708,0.40593479594881726,2.3408990929294595,0.26809679956579685,-0.10362292101295445
0.2231342537014806,0.3125,5.831101507876804,-1.2558552797689873,-0.39913791512610836,-2.915344893854118,-2.367652334106896,-0.07831880087283476,0.20916863692819693
0.20657763105242097,0.26913265306122447,0.7467437344101299,-0.9405298593685596,2.0467670399706086,2.0257158456509954,-0.4682256943366688,1.5023964023100371,-0.40479410167508134
0.08579431772709084,0.14540816326530612,-1.1572378463650481,2.0229998070484956,0.5375113249361746,-1.9254551883964317,-0.054809321208145946,2.261679150612888,2.053916161434499
0.08327831132452981,0.12372448979591837,-3.518184907377083,-1.8696538794905366,0.2545385206563376,1.0413023399278534,-2.2551494098887823,-0.5402826139008801,0.3309782747038774
0.07515506202480993,0.1441326530612245,-1.4320700418815822,1.1381967592190614,2.158890632179686,1.686784239060976,0.10492639271347502,1.0436310088649174,-2.4440837908856397
0.20657763105242097,0.26913265306122447,1.8284351756922637,-2.0328423184467628,-0.1807608058173416,-2.650271597151627,1.1004256694277927,1.534478162501062,-1.8198453744162875
0.08327831132452981,0.12372448979591837,-3.3584097065612895,-0.9209000732114181,-0.2242679884997023,0.48644728094327666,-2.0442645284068677,-1.3353803597311713,0.996344879601272
0.2231342537014806,0.3125,7.627190556447073,-1.7737618453877033,-2.152807227485303,-0.16171283900807856,-2.5823288407865705,4.33342085710488,1.804385278832848
0.139655862344938,0.20918367346938777,2.637750975536406,-2.2546259253383663,-0.01598791291076235,1.9995488335769218,1.5981652276648535,-1.4950948085494156,0.7095112779858543
0.12148859543817528,0.22704081632653061,0.5565987938530372,-2.6806550662715316,-0.20829251762312623,0.407513520465172,-1.6892587316242076,-0.45472949420083125,-0.7961418897058236
0.13014705882352942,0.1989795918367347,0.11374509239694985,4.022096041270726,-0.9154059712295414,-1.3740068841739705,1.267650878869728,0.48101457703701805,0.543083625045394
0.08327831132452981,0.12372448979591837,-1.690964755850563,-1.35155923879151,0.19876930366990006,0.6799281647029525,-0.8400009619641718,-1.3058648655184388,1.3353804353280452
0.08579431772709084,0.14540816326530612,-1.722799271206563,2.1189007044172605,1.814638182390711,-1.804987933442006,-1.17081598261157,0.3315178293268137,0.4057952136242301
0.13410864345738294,0.23214285714285715,1.1163006495708125,0.8262115559126144,2.4207159916026213,1.6785391929974904,0.99365623272011,-4.291325188869621,0.8636124789452679
0.139655862344938,0.20918367346938777,1.704504500251964,-1.3034507083988747,-1.70516585654658,-1.5386509357098486,-0.10705425296370447,-2.4963125206188526,-1.7962007289602366
0.08327831132452981,0.12372448979591837,-2.2595911358651932,-0.16067377385794826,-0.14528750965907822,-1.0818913247341564,-0.8786881956685527,-2.106157967655007,2.6333123193930335
0.2231342537014806,0.3125,5.829698671982565,-1.1436610718603593,1.434953683578116,-0.8093083519561909,-3.1809302763438176,-1.084965800718534,1.6283922801549289
0.139655862344938,0.20918367346938777,-2.577282254154247,-0.7497632287928198,1.0155341649332055,1.4889421180263607,-1.651099185896728,-0.1135696244999528,-0.3493529467370047
0.08579431772709084,0.14540816326530612,-2.204160112806901,2.799583082920178,-1.4951596099361855,-1.0905236846534654,-1.3656699620402721,-0.0986332247530962,1.7625765449785256
0.13014705882352942,0.1989795918367347,-1.5094232979332354,2.1136972066283133,-2.215228686660151,0.008984597220761541,0.7746526568442177,-0.699425555677505,-0.4840767967264185
0.08579431772709084,0.14540816326530612,-0.44523812777033595,0.25924261169152324,2.216057159646573,-0.5904529888854549,0.9346149544800495,3.6452888652094106,0.1492186026972386
0.08327831132452981,0.12372448979591837,-3.4926176550001795,-0.9675591485127346,-0.3464761213358539,0.34826260164913075,-1.6736804406259744,-1.6683620687843446,1.0759840493801691
0.08579431772709084,0.14540816326530612,-2.0615828821164723,1.3359608200806767,1.4501419661899988,-1.164634881197204,-1.595206101704476,0.49697603960190084,-0.06731580259091893
0.08579431772709084,0.14540816326530612,-1.2722372500109653,2.4296682685092534,-1.5443437005383172,-0.2513360423144818,-1.83818904464586,-0.5561505183956857,-0.6980103170868603
0.08579431772709084,0.14540816326530612,-2.8152819403349363,0.3304455582682441,0.17345669633726926,1.8991081477961897,-1.642260103697346,-0.8846376606844433,-1.5629697745796034
0.20657763105242097,0.26913265306122447,3.5461203826306082,-0.5825481853313365,3.7229041766173743,-0.7127995110100956,-1.2367403902614742,0.6126038755265534,0.9077784270722307
0.20657763105242097,0.26913265306122447,2.6483004089280477,-0.7684436455370266,3.2689750340921573,-0.22654530798507463,4.469263387826084,1.327378090097063,0.050242292150579355
0.12148859543817528,0.22704081632653061,-2.0914255979153245,-1.235749038671767,-0.6158956076094291,-0.9854782032671673,-0.08065648469056161,-0.6735611443660934,-0.3369593148734308
